Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,1,1,0.6233482956886292,1
Male,AP,1,0,0.3655602037906647,0
Male,AP,1,1,0.6125395894050598,1
Male,AP,1,1,0.7597469091415405,1
Male,AP,1,1,0.6097285151481628,1
Male,AP,1,0,0.31504026055336,0
Male,AP,1,1,0.5835331678390503,1
Male,AP,1,1,0.7928807139396667,1
Male,AP,1,1,0.6088400483131409,1
Male,AP,1,1,0.7113324403762817,1
Male,AP,1,0,0.4088207185268402,0
Male,AP,1,1,0.7887843251228333,1
Male,AP,1,1,0.6630756855010986,1
Male,AP,1,1,0.7911680936813354,1
Male,AP,1,1,0.7233240008354187,1
Male,AP,1,0,0.35138455033302307,0
Male,AP,1,0,0.37609973549842834,0
Male,AP,1,1,0.8005768060684204,1
Male,AP,1,1,0.6459856629371643,1
Male,AP,1,0,0.4351221024990082,0
Male,AP,1,0,0.18888789415359497,0
Male,AP,1,1,0.7392472624778748,1
Male,AP,1,1,0.6558785438537598,1
Male,AP,1,0,0.49197715520858765,0
Male,AP,1,1,0.5380212664604187,1
Male,AP,1,1,0.5301017165184021,1
Male,AP,1,0,0.35628554224967957,0
Male,AP,1,0,0.40224605798721313,0
Male,AP,1,0,0.2859536111354828,0
Male,AP,1,1,0.6579011678695679,1
Male,AP,1,0,0.23098847270011902,0
Male,AP,1,0,0.17556791007518768,0
Male,AP,1,0,0.2610187232494354,0
Male,AP,1,1,0.6725273728370667,1
Male,AP,1,0,0.40941765904426575,0
Male,AP,1,1,0.7085540294647217,1
Male,AP,1,1,0.6428085565567017,1
Male,AP,1,1,0.8142469525337219,1
Male,AP,1,0,0.33006158471107483,0
Male,AP,1,1,0.678013026714325,1
Male,AP,1,0,0.46092113852500916,0
Male,AP,1,1,0.6722722053527832,1
Male,AP,1,1,0.6384248733520508,1
Male,AP,1,1,0.68922358751297,1
Male,AP,1,0,0.43227890133857727,0
Male,AP,1,1,0.6629284620285034,1
Male,AP,1,1,0.6764460802078247,1
Male,AP,1,0,0.3551105260848999,0
Male,AP,1,0,0.1262100487947464,0
Male,AP,1,1,0.7293310165405273,1
Male,AP,1,1,0.6809348464012146,1
Male,AP,1,1,0.6863210797309875,1
Male,AP,1,1,0.5787678360939026,1
Male,AP,1,1,0.7189900875091553,1
Male,AP,1,1,0.717892050743103,1
Male,AP,1,1,0.5615061521530151,1
Male,AP,1,0,0.4710262417793274,0
Male,AP,1,0,0.402706503868103,0
Male,AP,1,0,0.31606563925743103,0
Male,AP,1,1,0.8094723224639893,1
Male,AP,1,1,0.8128014206886292,1
Male,AP,1,1,0.7046666145324707,1
Male,AP,1,1,0.8711453676223755,1
Male,AP,1,0,0.41701799631118774,0
Male,AP,1,1,0.5620552897453308,1
Male,AP,1,1,0.6676778793334961,1
Male,AP,1,1,0.6444445848464966,1
Male,AP,1,1,0.5571266412734985,1
Male,AP,1,1,0.5927281379699707,1
Male,AP,1,1,0.5276226997375488,1
Male,AP,1,1,0.8359920978546143,1
Male,AP,1,1,0.7270344495773315,1
Male,AP,1,1,0.5640120506286621,1
Male,AP,1,0,0.4238606095314026,0
Male,AP,1,0,0.17963188886642456,0
Male,AP,1,0,0.4951098561286926,0
Female,AP,1,0,0.4143151044845581,0
Female,AP,1,0,0.36792075634002686,0
Female,AP,1,0,0.3690474033355713,0
Female,AP,1,0,0.23097459971904755,0
Female,AP,1,0,0.14672915637493134,0
Female,AP,1,1,0.625357449054718,1
Female,AP,1,1,0.5377694964408875,1
Female,AP,1,1,0.5112046599388123,1
Female,AP,1,0,0.3560411334037781,0
Female,AP,1,0,0.23757818341255188,0
Female,AP,1,0,0.4265606105327606,0
Female,AP,1,0,0.4003702402114868,0
Female,AP,1,1,0.7028231620788574,1
Female,AP,1,0,0.21033483743667603,0
Female,AP,1,0,0.4758477210998535,0
Female,AP,1,1,0.6277388334274292,1
Female,AP,1,1,0.6213629245758057,1
Female,AP,1,1,0.7381263375282288,1
Female,AP,1,1,0.7613022327423096,1
Female,AP,1,1,0.6616701483726501,1
Female,AP,1,0,0.27246201038360596,0
Female,AP,1,1,0.6831961870193481,1
Female,AP,1,1,0.6553627848625183,1
Female,AP,1,1,0.7690073251724243,1
Female,AP,1,1,0.6374589800834656,1
Female,AP,1,1,0.6237439513206482,1
Female,AP,1,0,0.48153120279312134,0
Female,AP,1,0,0.2611038088798523,0
Female,AP,1,1,0.8642433881759644,1
Female,AP,1,1,0.5808707475662231,1
Female,AP,1,0,0.33062639832496643,0
Female,AP,1,1,0.6983788013458252,1
Female,AP,1,1,0.6508501172065735,1
Female,AP,1,1,0.8149407505989075,1
Female,AP,1,1,0.5350905656814575,1
Female,AP,1,1,0.6999132037162781,1
Female,AP,1,0,0.43367600440979004,0
Female,AP,1,1,0.5870095491409302,1
Female,AP,1,1,0.5675082206726074,1
Female,AP,1,1,0.611726701259613,1
Female,AP,1,0,0.18693356215953827,0
Female,AP,1,1,0.6995255947113037,1
Female,AP,1,1,0.637657880783081,1
Female,AP,1,0,0.3959622085094452,0
Female,AP,1,1,0.587480902671814,1
Female,AP,1,1,0.6788287162780762,1
Female,AP,1,1,0.7429578304290771,1
Female,AP,1,0,0.4735940396785736,0
Female,AP,1,1,0.6920863389968872,1
Female,AP,1,1,0.8026626706123352,1
Female,AP,1,0,0.39642325043678284,0
Female,AP,1,1,0.5383946299552917,1
Female,AP,1,1,0.7717525959014893,1
Female,AP,1,0,0.4901450276374817,0
Female,AP,1,1,0.6162706613540649,1
Female,AP,1,1,0.5363956093788147,1
Female,AP,1,1,0.5067014098167419,1
Female,AP,1,0,0.3836730122566223,0
Female,AP,1,0,0.37474724650382996,0
Female,AP,1,1,0.7485435009002686,1
Female,AP,1,1,0.593104898929596,1
Female,AP,1,1,0.6910348534584045,1
Female,AP,1,0,0.31550082564353943,0
Female,AP,1,1,0.6040048003196716,1
Female,AP,1,0,0.30997204780578613,0
Female,AP,1,0,0.3430856466293335,0
Female,AP,1,1,0.8029904365539551,1
Female,AP,1,1,0.6526764631271362,1
Female,AP,1,1,0.7192029356956482,1
Female,AP,1,0,0.4800214171409607,0
Female,AP,1,1,0.5411370992660522,1
Female,AP,1,1,0.5434973835945129,1
Female,AP,1,1,0.6812685132026672,1
Female,AP,1,1,0.7240115404129028,1
Female,AP,1,1,0.7641525268554688,1
Female,AP,1,1,0.68964684009552,1
Female,AP,1,1,0.6860957145690918,1
Female,AP,1,1,0.6329335570335388,1
Female,AP,1,0,0.44730547070503235,0
Female,AP,1,0,0.46117472648620605,0
Female,AP,1,0,0.39293017983436584,0
Female,AP,1,0,0.19739462435245514,0
Female,AP,1,0,0.3236607611179352,0
Female,AP,1,0,0.46080636978149414,0
Female,AP,1,1,0.7491123080253601,1
Female,AP,1,1,0.5402975082397461,1
Female,AP,1,1,0.5477162003517151,1
Female,AP,1,0,0.14614783227443695,0
Female,AP,1,1,0.5245222449302673,1
Female,AP,1,1,0.8441957235336304,1
Female,AP,1,1,0.5528203845024109,1
Female,AP,1,1,0.5552632212638855,1
Female,AP,1,0,0.4359002113342285,0
Female,AP,1,0,0.07100627571344376,0
Female,AP,1,1,0.7162181735038757,1
Female,AP,1,1,0.6486791372299194,1
Female,AP,1,0,0.49918732047080994,0
Female,AP,1,1,0.6074450016021729,1
Female,AP,1,1,0.6797841191291809,1
Female,AP,1,1,0.8414804935455322,1
Female,AP,1,1,0.7090395092964172,1
Female,AP,1,1,0.7215459942817688,1
Female,AP,1,0,0.3031703233718872,0
Female,AP,1,1,0.8882656693458557,1
Female,AP,1,1,0.7431275248527527,1
Female,AP,1,1,0.6728026270866394,1
Female,AP,1,1,0.5175195932388306,1
Female,AP,1,0,0.27243632078170776,0
Female,AP,1,1,0.5404791235923767,1
Female,AP,1,1,0.6322341561317444,1
Female,AP,1,1,0.6174059510231018,1
Female,AP,1,0,0.37273108959198,0
Female,AP,1,1,0.7251187562942505,1
Female,AP,1,0,0.37483882904052734,0
Female,AP,1,1,0.7837288975715637,1
Female,AP,1,1,0.7602981925010681,1
Female,AP,1,0,0.38314613699913025,0
Female,AP,1,1,0.7281190156936646,1
Female,AP,1,0,0.3834814131259918,0
Female,AP,1,1,0.764090359210968,1
Female,AP,1,1,0.6681816577911377,1
Female,AP,1,1,0.7392250895500183,1
Female,AP,1,1,0.6702061891555786,1
Female,AP,1,1,0.708379328250885,1
Female,AP,1,1,0.7499053478240967,1
Female,AP,1,0,0.28955408930778503,0
Female,AP,1,1,0.5503090023994446,1
Female,AP,1,1,0.6939428448677063,1
Female,AP,1,1,0.7244437336921692,1
Female,AP,1,1,0.5797523856163025,1
Female,AP,1,1,0.7645596861839294,1
Female,AP,1,0,0.16798853874206543,0
Female,AP,1,1,0.5836739540100098,1
Female,AP,1,0,0.45331260561943054,0
Female,AP,1,1,0.5893583297729492,1
Female,AP,1,0,0.4767906963825226,0
Female,AP,1,0,0.4787128269672394,0
Female,AP,1,1,0.7864804267883301,1
Female,AP,1,1,0.5560820698738098,1
Female,AP,1,0,0.3457993268966675,0
Female,AP,1,1,0.5438960194587708,1
Female,AP,1,0,0.12966936826705933,0
Female,AP,1,0,0.09999437630176544,0
Female,AP,1,1,0.5847163796424866,1
Female,AP,1,1,0.6881738901138306,1
Female,AP,1,1,0.7712211608886719,1
Female,AP,1,0,0.21179626882076263,0
Female,AP,1,1,0.5976592898368835,1
Female,AP,1,1,0.6267061829566956,1
Female,AP,1,1,0.6331996917724609,1
Female,AP,1,0,0.20339536666870117,0
Female,AP,1,1,0.5147640705108643,1
Female,AP,1,1,0.7655770182609558,1
Female,AP,1,1,0.6295338273048401,1
Female,AP,1,0,0.09879541397094727,0
Female,AP,1,1,0.6822227239608765,1
Female,AP,1,0,0.34076839685440063,0
Female,AP,1,1,0.5238749980926514,1
Female,AP,1,1,0.5249903202056885,1
Female,AP,1,1,0.5822834372520447,1
Female,AP,1,1,0.609895646572113,1
Female,AP,1,1,0.54322350025177,1
Female,AP,1,1,0.5648588538169861,1
Female,AP,1,1,0.6813132166862488,1
Female,AP,1,1,0.5717194676399231,1
Female,AP,1,1,0.6666523814201355,1
Female,AP,1,0,0.36214348673820496,0
Female,AP,1,1,0.8510012626647949,1
Female,AP,1,1,0.8036120533943176,1
Female,AP,1,1,0.5906258225440979,1
Female,AP,1,1,0.5923060774803162,1
Female,AP,1,0,0.4139743149280548,0
Female,AP,1,1,0.6485404968261719,1
Female,AP,1,0,0.18392543494701385,0
Female,AP,1,1,0.6968439817428589,1
Female,AP,1,0,0.3689061105251312,0
Female,AP,1,1,0.8037593364715576,1
Female,AP,1,1,0.6921358704566956,1
Female,AP,1,0,0.3705720901489258,0
Female,AP,1,1,0.6269879341125488,1
Female,AP,1,0,0.28516456484794617,0
Female,AP,1,1,0.644207775592804,1
Female,AP,1,1,0.5785746574401855,1
Female,AP,1,1,0.6504489183425903,1
Female,AP,1,0,0.41075506806373596,0
Female,AP,1,1,0.7342284917831421,1
Female,AP,1,0,0.48663800954818726,0
Female,AP,1,1,0.7741401195526123,1
Female,AP,1,0,0.19997508823871613,0
Female,AP,1,1,0.5950272083282471,1
Female,AP,1,0,0.45419007539749146,0
Female,AP,1,1,0.596847414970398,1
Female,AP,1,1,0.5332447290420532,1
Female,AP,1,0,0.48409679532051086,0
Female,AP,1,1,0.6465592980384827,1
Female,AP,1,0,0.45620396733283997,0
Female,AP,1,0,0.2880778908729553,0
Female,AP,1,1,0.5546779632568359,1
Female,AP,1,0,0.3654288351535797,0
Female,AP,1,1,0.5435378551483154,1
Female,AP,1,1,0.5245808959007263,1
Female,AP,1,1,0.637506902217865,1
Female,AP,1,1,0.6857603788375854,1
Female,AP,1,0,0.32459402084350586,0
Female,AP,1,1,0.5838841795921326,1
Female,AP,1,1,0.6617966294288635,1
Female,AP,1,1,0.639901876449585,1
Female,AP,1,1,0.8262279629707336,1
Female,AP,1,1,0.6820493936538696,1
Female,AP,1,1,0.667069137096405,1
Female,AP,1,0,0.13513430953025818,0
Female,AP,1,0,0.28721264004707336,0
Female,AP,1,1,0.5830103158950806,1
Female,AP,1,1,0.6346399784088135,1
Female,AP,1,1,0.665922999382019,1
Female,AP,1,1,0.6605895161628723,1
Female,AP,1,0,0.2527659833431244,0
Female,AP,1,1,0.5792298316955566,1
Female,AP,1,1,0.5895732045173645,1
Female,AP,1,1,0.6751042604446411,1
Female,AP,1,0,0.46139076352119446,0
Female,AP,1,1,0.5671223998069763,1
Female,AP,1,1,0.5888888835906982,1
Female,AP,1,1,0.7221229672431946,1
Female,AP,1,1,0.7401738166809082,1
Female,AP,1,1,0.7391515970230103,1
Female,AP,1,0,0.237326979637146,0
Female,AP,1,0,0.1885477602481842,0
Female,AP,1,0,0.15693627297878265,0
Female,AP,1,1,0.6299161314964294,1
Female,AP,1,1,0.5948282480239868,1
Female,AP,1,1,0.6683533191680908,1
Female,AP,1,0,0.21516333520412445,0
Female,AP,1,1,0.608418881893158,1
Female,AP,1,0,0.3596614897251129,0
Female,AP,1,0,0.49092239141464233,0
Female,AP,1,1,0.5294432044029236,1
Female,AP,1,0,0.454449325799942,0
Female,AP,1,1,0.6718592047691345,1
Female,AP,1,1,0.6695141792297363,1
Female,AP,1,1,0.5597629547119141,1
Female,AP,1,1,0.5002130270004272,1
Female,AP,1,1,0.6874313354492188,1
Female,AP,1,1,0.6599281430244446,1
Female,AP,1,0,0.3943731188774109,0
Female,AP,1,1,0.5056067109107971,1
Female,AP,1,0,0.14131492376327515,0
Female,AP,1,1,0.5745348930358887,1
Female,AP,1,0,0.17134758830070496,0
Female,AP,1,1,0.7617681622505188,1
Female,AP,1,1,0.747037947177887,1
Female,AP,1,1,0.6740313172340393,1
Female,AP,1,1,0.6217527985572815,1
Female,AP,1,1,0.6782807111740112,1
Female,AP,1,0,0.46347489953041077,0
Female,AP,1,0,0.44456762075424194,0
Female,AP,1,0,0.4309369623661041,0
Female,AP,1,1,0.6789883971214294,1
Female,AP,1,1,0.6340934038162231,1
Female,AP,1,1,0.5631252527236938,1
Female,AP,1,1,0.5374744534492493,1
Female,AP,1,1,0.5616391897201538,1
Female,AP,1,1,0.7425066828727722,1
Female,AP,1,0,0.4952434003353119,0
Female,AP,1,0,0.40602192282676697,0
Female,AP,1,1,0.5343775153160095,1
Female,AP,1,0,0.1803819090127945,0
Female,AP,1,0,0.18955449759960175,0
Female,AP,1,1,0.6702263355255127,1
Female,AP,1,0,0.4498276710510254,0
Female,AP,1,1,0.6766588687896729,1
Female,AP,1,1,0.6487733125686646,1
Female,AP,1,1,0.78171306848526,1
Female,AP,1,1,0.75567626953125,1
Female,AP,1,0,0.24661938846111298,0
Female,AP,1,1,0.5117804408073425,1
Female,AP,1,0,0.36765092611312866,0
Female,AP,1,0,0.3882138431072235,0
Female,AP,1,1,0.6042094826698303,1
Female,AP,1,1,0.7182998657226562,1
Female,AP,1,1,0.5273283123970032,1
Female,AP,1,0,0.4020629823207855,0
Female,AP,1,0,0.19456039369106293,0
Female,AP,1,0,0.47312626242637634,0
Female,AP,1,1,0.7329084873199463,1
Female,AP,1,1,0.5952170491218567,1
Female,AP,1,1,0.7503412365913391,1
Female,AP,1,1,0.7185931205749512,1
Female,AP,1,1,0.8199502825737,1
Female,AP,1,1,0.5820102691650391,1
Female,AP,1,1,0.831950843334198,1
Female,AP,1,1,0.6138319373130798,1
Female,AP,1,1,0.5591256618499756,1
Female,AP,1,0,0.42462655901908875,0
Female,AP,1,0,0.49603885412216187,0
Female,AP,1,1,0.6887169480323792,1
Female,AP,1,0,0.4824957251548767,0
Female,AP,1,0,0.3149075210094452,0
Female,AP,1,1,0.6864164471626282,1
Female,AP,1,1,0.6254593133926392,1
Female,AP,1,1,0.5446318984031677,1
Female,AP,1,1,0.6386227607727051,1
Female,AP,1,1,0.6897521018981934,1
Female,AP,1,1,0.6164778470993042,1
Female,AP,1,1,0.6998093724250793,1
Female,AP,1,1,0.6644392609596252,1
Female,AP,1,1,0.6009777188301086,1
Female,AP,1,0,0.44213274121284485,0
Female,AP,1,0,0.26213034987449646,0
Female,AP,1,1,0.6666615605354309,1
Female,AP,1,1,0.5741888880729675,1
Female,AP,1,1,0.8039754033088684,1
Female,AP,1,0,0.45724400877952576,0
Female,AP,1,1,0.6633256077766418,1
Female,AP,1,0,0.3586527407169342,0
Female,AP,1,1,0.7333948612213135,1
Female,AP,1,1,0.6612558960914612,1
Female,AP,1,1,0.6231813430786133,1
Female,AP,1,0,0.3684949576854706,0
Female,AP,1,1,0.6943551898002625,1
Female,AP,1,0,0.3267971873283386,0
Female,AP,1,1,0.6506714224815369,1
Female,AP,1,1,0.620917022228241,1
Female,AP,1,1,0.6359807252883911,1
Female,AP,1,0,0.2833985388278961,0
Female,AP,1,0,0.3691602349281311,0
Female,AP,1,1,0.643850564956665,1
Female,AP,1,1,0.690439760684967,1
Female,AP,1,1,0.8140544295310974,1
Female,AP,1,0,0.23184137046337128,0
Female,AP,1,0,0.22593039274215698,0
Female,AP,1,0,0.4209537208080292,0
Female,AP,1,1,0.6293781399726868,1
Female,AP,1,1,0.739097535610199,1
Female,AP,1,1,0.7334822416305542,1
Female,AP,1,0,0.4475407600402832,0
Female,AP,1,1,0.6511738896369934,1
Female,AP,1,1,0.5225262641906738,1
Female,AP,1,0,0.29721799492836,0
Female,AP,1,1,0.6865137219429016,1
Female,AP,1,1,0.6798138618469238,1
Female,AP,1,1,0.5617759227752686,1
Female,AP,1,1,0.7139248847961426,1
Female,AP,1,1,0.6983165740966797,1
Female,AP,1,1,0.8114588260650635,1
Female,AP,1,1,0.5337299108505249,1
Female,AP,1,1,0.7489393353462219,1
Female,AP,1,1,0.6652287244796753,1
Female,AP,1,0,0.49384814500808716,0
Female,AP,1,1,0.7158287167549133,1
Female,AP,1,0,0.47253936529159546,0
Female,AP,1,1,0.6782267093658447,1
Female,AP,1,1,0.5150666236877441,1
Female,AP,1,1,0.6128308773040771,1
Female,AP,1,1,0.7146788835525513,1
Female,AP,1,1,0.7122971415519714,1
Female,AP,1,1,0.5549389719963074,1
Female,AP,1,0,0.16777771711349487,0
Female,AP,1,1,0.54389888048172,1
Female,AP,1,1,0.6456931829452515,1
Female,AP,1,1,0.7621431350708008,1
Female,AP,1,0,0.49808791279792786,0
Female,AP,1,0,0.34706345200538635,0
Female,AP,1,1,0.5436136722564697,1
Female,AP,1,0,0.2789119482040405,0
Female,AP,1,0,0.4605497121810913,0
Female,AP,1,0,0.3956400156021118,0
Female,AP,1,1,0.683334469795227,1
Female,AP,1,0,0.19172444939613342,0
Female,AP,1,0,0.4617370367050171,0
Female,AP,1,1,0.671651303768158,1
Female,AP,1,1,0.7336838245391846,1
Female,AP,1,0,0.332001268863678,0
Female,AP,1,0,0.31507575511932373,0
Female,AP,1,1,0.6481359004974365,1
Female,AP,1,1,0.6712837219238281,1
Female,AP,1,1,0.8281303644180298,1
Female,AP,1,1,0.7331718802452087,1
Female,AP,1,1,0.6816856861114502,1
Female,AP,1,0,0.42816969752311707,0
Female,AP,1,1,0.5780060291290283,1
Female,AP,1,0,0.4577816128730774,0
Female,AP,1,1,0.6964682340621948,1
Female,AP,1,1,0.8361709117889404,1
Female,AP,1,1,0.6709374785423279,1
Female,AP,1,1,0.6293268203735352,1
Female,AP,1,1,0.8235888481140137,1
Female,AP,1,0,0.17957636713981628,0
Female,AP,1,1,0.6596901416778564,1
Female,AP,1,1,0.6170108914375305,1
Female,AP,1,1,0.7317402958869934,1
Female,AP,1,1,0.5691118836402893,1
Female,AP,1,1,0.6993169784545898,1
Female,AP,1,1,0.6649287343025208,1
Female,AP,1,1,0.6277163624763489,1
Female,AP,1,0,0.326424777507782,0
Female,AP,1,0,0.45383498072624207,0
Female,AP,1,0,0.46088525652885437,0
Female,AP,1,1,0.5731553435325623,1
Female,AP,1,1,0.747268795967102,1
Female,AP,1,1,0.6954857110977173,1
Female,AP,1,1,0.6690211892127991,1
Female,AP,1,1,0.5836774110794067,1
Female,AP,1,1,0.6408481001853943,1
Female,AP,1,1,0.7278236746788025,1
Female,AP,1,1,0.6722003221511841,1
Female,AP,1,0,0.19984601438045502,0
Female,AP,1,1,0.5937322378158569,1
Female,AP,1,0,0.4411606788635254,0
Female,AP,1,1,0.7235699892044067,1
Female,AP,1,0,0.2932276427745819,0
Female,AP,1,1,0.8221276998519897,1
Female,AP,1,1,0.6200528144836426,1
Female,AP,1,1,0.6136255264282227,1
Female,AP,1,1,0.558614194393158,1
Female,AP,1,0,0.41902056336402893,0
Female,AP,1,0,0.48671457171440125,0
Female,AP,1,1,0.7466321587562561,1
Female,AP,1,0,0.34554222226142883,0
Female,AP,1,1,0.552125871181488,1
Female,AP,1,1,0.6174589395523071,1
Female,AP,1,0,0.26597845554351807,0
Female,AP,1,1,0.6092310547828674,1
Female,AP,1,1,0.5498883128166199,1
Female,AP,1,1,0.5694743394851685,1
Female,AP,1,0,0.3966135084629059,0
Female,AP,1,0,0.45961540937423706,0
Female,AP,1,0,0.19776619970798492,0
Female,AP,1,1,0.699051022529602,1
Female,AP,1,1,0.5195915699005127,1
Female,AP,1,0,0.42627814412117004,0
Female,AP,1,1,0.6472163200378418,1
Female,AP,1,0,0.4238798916339874,0
Female,AP,1,1,0.5885551571846008,1
Female,AP,1,0,0.3183787167072296,0
Female,AP,1,1,0.6080702543258667,1
Female,AP,1,1,0.537783145904541,1
Female,AP,1,1,0.6356348395347595,1
Female,AP,1,1,0.6578646898269653,1
Female,AP,1,0,0.40897804498672485,0
Female,AP,1,1,0.8650347590446472,1
Female,AP,1,1,0.6107110381126404,1
Female,AP,1,1,0.6407690048217773,1
Female,AP,1,1,0.7763542532920837,1
Female,AP,1,0,0.49453839659690857,0
Female,AP,1,1,0.7950542569160461,1
Female,AP,1,0,0.27410221099853516,0
Female,AP,1,1,0.7430880665779114,1
Female,AP,1,0,0.3585996627807617,0
Female,AP,1,0,0.4618592858314514,0
Female,AP,1,0,0.4238138794898987,0
Female,AP,1,1,0.6629346609115601,1
Female,AP,1,1,0.6723811626434326,1
Female,AP,1,1,0.658223569393158,1
Female,AP,1,1,0.5042998194694519,1
Female,AP,1,1,0.7406173348426819,1
Female,AP,1,0,0.2404213398694992,0
Female,AP,1,1,0.5546654462814331,1
Female,AP,1,1,0.6285526752471924,1
Female,AP,1,0,0.1934991329908371,0
Female,AP,1,1,0.6398696303367615,1
Female,AP,1,0,0.49503663182258606,0
Female,AP,1,0,0.24816954135894775,0
Female,AP,1,0,0.32354411482810974,0
Female,AP,1,1,0.6480188369750977,1
Female,AP,1,1,0.6886821985244751,1
Female,AP,1,0,0.2545360326766968,0
Female,AP,1,1,0.7318254709243774,1
Female,AP,1,1,0.5616904497146606,1
Female,AP,1,1,0.6028455495834351,1
Female,AP,1,1,0.5146902203559875,1
Female,AP,1,1,0.532019853591919,1
Female,AP,1,1,0.5149742960929871,1
Female,AP,1,1,0.8020328283309937,1
Female,AP,1,0,0.252824068069458,0
Female,AP,1,0,0.33543941378593445,0
Female,AP,1,1,0.5047557950019836,1
Female,AP,1,1,0.5249789953231812,1
Female,AP,1,0,0.26481929421424866,0
Female,AP,1,0,0.2476029098033905,0
Female,AP,1,0,0.4887979030609131,0
Female,AP,1,0,0.3775867223739624,0
Female,AP,1,0,0.4492231011390686,0
Female,AP,1,1,0.7186948657035828,1
Female,AP,1,0,0.4304586350917816,0
Female,AP,1,1,0.6213482022285461,1
Female,AP,1,1,0.5955973267555237,1
Female,AP,1,1,0.5060732364654541,1
Female,AP,1,1,0.7101620435714722,1
Female,AP,1,1,0.7955673933029175,1
Female,AP,1,0,0.35825201869010925,0
Female,AP,1,0,0.1225208044052124,0
Female,AP,1,1,0.5383009910583496,1
Female,AP,1,1,0.7354256510734558,1
Female,AP,1,1,0.7824693322181702,1
Female,AP,1,1,0.6512156128883362,1
Female,AP,1,1,0.6553842425346375,1
Female,AP,1,1,0.602891743183136,1
Female,AP,1,1,0.5751577019691467,1
Female,AP,1,1,0.5111237168312073,1
Female,AP,1,1,0.7033212184906006,1
Female,AP,1,1,0.5983275175094604,1
Female,AP,1,1,0.7010407447814941,1
Female,AP,1,1,0.5436519384384155,1
Female,AP,1,1,0.5911082625389099,1
Female,AP,1,1,0.6420587301254272,1
Female,AP,1,0,0.1321033090353012,0
Female,AP,1,0,0.36159348487854004,0
Female,AP,1,1,0.739227294921875,1
Female,AP,1,1,0.8235689997673035,1
Female,AP,1,1,0.6215860247612,1
Female,AP,1,0,0.18780367076396942,0
Female,AP,1,1,0.5083268284797668,1
Female,AP,1,1,0.5435200929641724,1
Female,AP,1,0,0.36836040019989014,0
Female,AP,1,1,0.6867461800575256,1
Female,AP,1,1,0.6236251592636108,1
Female,AP,1,1,0.6116877794265747,1
Female,AP,1,1,0.6858717799186707,1
Female,AP,1,1,0.6960343718528748,1
Female,AP,1,1,0.7405293583869934,1
Female,AP,1,0,0.28026309609413147,0
Female,AP,1,1,0.6592835783958435,1
Female,AP,1,0,0.39283332228660583,0
Female,AP,1,1,0.6379225254058838,1
Female,AP,1,1,0.5212509036064148,1
Female,AP,1,1,0.7462538480758667,1
Female,AP,1,0,0.20734311640262604,0
Female,AP,1,1,0.6751242876052856,1
Female,AP,1,1,0.6227222681045532,1
Female,AP,1,0,0.3563903570175171,0
Female,AP,1,0,0.3858115077018738,0
Female,AP,1,1,0.6399122476577759,1
Female,AP,1,1,0.7971866130828857,1
Female,AP,1,1,0.6957236528396606,1
Female,AP,1,1,0.6213892102241516,1
Female,AP,1,1,0.6627050638198853,1
Female,AP,1,1,0.7519404888153076,1
Female,AP,1,1,0.6703119874000549,1
Female,AP,1,0,0.2314683049917221,0
Female,AP,1,0,0.22409184277057648,0
Female,AP,1,1,0.5081461071968079,1
Female,AP,1,1,0.5330085754394531,1
Female,AP,1,0,0.34345436096191406,0
Female,AP,1,0,0.30324676632881165,0
Female,AP,1,1,0.6352165937423706,1
Female,AP,1,0,0.26543495059013367,0
Female,AP,1,1,0.6892557144165039,1
Female,AP,1,1,0.6448469758033752,1
Female,AP,1,1,0.6233112215995789,1
Female,AP,1,0,0.46667593717575073,0
Female,AP,1,1,0.5675290822982788,1
Female,AP,1,1,0.6447654962539673,1
Female,AP,1,0,0.25768518447875977,0
Female,AP,1,0,0.16421844065189362,0
Female,AP,1,1,0.6969579458236694,1
Female,AP,1,1,0.7214275598526001,1
Female,AP,1,1,0.5941751599311829,1
Female,AP,1,1,0.5690509676933289,1
Female,AP,1,0,0.4622797966003418,0
Female,AP,1,1,0.5977064967155457,1
Female,AP,1,1,0.5415831804275513,1
Female,AP,1,1,0.679424524307251,1
Female,AP,1,1,0.6182372570037842,1
Female,AP,1,0,0.46994656324386597,0
Female,AP,1,1,0.6975204348564148,1
Female,AP,1,0,0.19909757375717163,0
Female,AP,1,1,0.6254900097846985,1
Female,AP,1,1,0.7687669992446899,1
Female,AP,1,1,0.7282732129096985,1
Female,AP,1,1,0.5766090154647827,1
Female,AP,1,1,0.6781089305877686,1
Female,AP,1,1,0.7312312126159668,1
Female,AP,1,1,0.542426347732544,1
Female,AP,1,1,0.778275191783905,1
Female,AP,1,0,0.3766964375972748,0
Female,AP,1,1,0.6510445475578308,1
Female,AP,1,1,0.5239585041999817,1
Female,AP,1,1,0.61057448387146,1
Female,AP,1,1,0.7562992572784424,1
Female,AP,1,1,0.6797739267349243,1
