Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,1,1,0.586819589138031,1
Male,AP,1,0,0.40981754660606384,0
Male,AP,1,1,0.6157848834991455,1
Male,AP,1,1,0.5226396322250366,1
Male,AP,1,1,0.6049953699111938,1
Male,AP,1,1,0.7363516688346863,1
Male,AP,1,0,0.4519307315349579,0
Male,AP,1,1,0.5824607610702515,1
Male,AP,1,1,0.728158712387085,1
Male,AP,1,0,0.38703206181526184,0
Male,AP,1,1,0.6979688405990601,1
Male,AP,1,1,0.6809836030006409,1
Male,AP,1,0,0.42137962579727173,0
Male,AP,1,1,0.505062460899353,1
Male,AP,1,0,0.29333025217056274,0
Male,AP,1,1,0.5154715180397034,1
Male,AP,1,0,0.30265048146247864,0
Male,AP,1,0,0.35628750920295715,0
Male,AP,1,1,0.5737138986587524,1
Male,AP,1,0,0.4212847054004669,0
Male,AP,1,1,0.7592576742172241,1
Male,AP,1,0,0.45380014181137085,0
Male,AP,1,1,0.5233865976333618,1
Male,AP,1,1,0.6060837507247925,1
Male,AP,1,1,0.5114502310752869,1
Male,AP,1,1,0.7516704201698303,1
Male,AP,1,1,0.6774804592132568,1
Male,AP,1,1,0.5333348512649536,1
Male,AP,1,1,0.5721102952957153,1
Male,AP,1,0,0.35898488759994507,0
Male,AP,1,1,0.5364558696746826,1
Male,AP,1,1,0.841440737247467,1
Male,AP,1,1,0.5619049668312073,1
Male,AP,1,1,0.8212084174156189,1
Male,AP,1,0,0.48319530487060547,0
Male,AP,1,1,0.7681497931480408,1
Male,AP,1,1,0.664937436580658,1
Male,AP,1,0,0.3767818510532379,0
Male,AP,1,1,0.5242677927017212,1
Male,AP,1,1,0.709991991519928,1
Male,AP,1,1,0.6446132063865662,1
Male,AP,1,1,0.7327210903167725,1
Male,AP,1,1,0.8229237198829651,1
Male,AP,1,1,0.7042875289916992,1
Male,AP,1,0,0.4567216634750366,0
Male,AP,1,1,0.5839878916740417,1
Male,AP,1,0,0.28656619787216187,0
Male,AP,1,1,0.5882312059402466,1
Male,AP,1,1,0.6866917014122009,1
Male,AP,1,1,0.5568078756332397,1
Male,AP,1,1,0.5868692994117737,1
Male,AP,1,1,0.7404174208641052,1
Male,AP,1,1,0.6074438691139221,1
Male,AP,1,0,0.22093366086483002,0
Male,AP,1,0,0.46731093525886536,0
Male,AP,1,1,0.6212149858474731,1
Male,AP,1,0,0.36423733830451965,0
Male,AP,1,0,0.41422876715660095,0
Male,AP,1,1,0.5517985224723816,1
Male,AP,1,1,0.7484283447265625,1
Male,AP,1,0,0.33803486824035645,0
Male,AP,1,1,0.7569989562034607,1
Male,AP,1,1,0.7624044418334961,1
Male,AP,1,1,0.8034905791282654,1
Male,AP,1,0,0.38625213503837585,0
Male,AP,1,0,0.275390625,0
Male,AP,1,1,0.6738786101341248,1
Male,AP,1,1,0.5040844678878784,1
Male,AP,1,1,0.717019259929657,1
Male,AP,1,1,0.7239543199539185,1
Male,AP,1,0,0.15826654434204102,0
Male,AP,1,0,0.3531120717525482,0
Male,AP,1,1,0.7392248511314392,1
Male,AP,1,1,0.686927855014801,1
Male,AP,1,1,0.7210639119148254,1
Male,AP,1,0,0.4754830002784729,0
Male,AP,1,0,0.44259506464004517,0
Male,AP,1,1,0.639345645904541,1
Male,AP,1,1,0.5291805863380432,1
Male,AP,1,0,0.16597062349319458,0
Male,AP,1,1,0.5432100892066956,1
Male,AP,1,1,0.847678005695343,1
Male,AP,1,0,0.33162084221839905,0
Male,AP,1,0,0.24856561422348022,0
Male,AP,1,1,0.5637888312339783,1
Male,AP,1,1,0.6542133688926697,1
Male,AP,1,0,0.48427632451057434,0
Male,AP,1,0,0.35919785499572754,0
Male,AP,1,1,0.5458115935325623,1
Male,AP,1,1,0.5939328670501709,1
Male,AP,1,0,0.4537581503391266,0
Male,AP,1,1,0.5602014064788818,1
Male,AP,1,1,0.7976247668266296,1
Male,AP,1,1,0.7498747110366821,1
Male,AP,1,0,0.26758864521980286,0
Male,AP,1,0,0.41896963119506836,0
Male,AP,1,1,0.5945034027099609,1
Male,AP,1,1,0.609670102596283,1
Male,AP,1,0,0.2684810757637024,0
Male,AP,1,1,0.7958404421806335,1
Male,AP,1,0,0.4253675937652588,0
Male,AP,1,1,0.8850213885307312,1
Male,AP,1,1,0.7696440815925598,1
Male,AP,1,1,0.7822973132133484,1
Male,AP,1,0,0.3897421956062317,0
Male,AP,1,1,0.603893518447876,1
Male,AP,1,1,0.5756548047065735,1
Male,AP,1,1,0.5502878427505493,1
Male,AP,1,1,0.6049714088439941,1
Male,AP,1,0,0.49108484387397766,0
Male,AP,1,0,0.271927148103714,0
Male,AP,1,1,0.8214406967163086,1
Male,AP,1,1,0.7863275408744812,1
Male,AP,1,0,0.4338180124759674,0
Male,AP,1,1,0.5560863614082336,1
Male,AP,1,1,0.7750676274299622,1
Male,AP,1,1,0.7105510234832764,1
Male,AP,1,1,0.5188238024711609,1
Male,AP,1,0,0.4208749234676361,0
Male,AP,1,1,0.5832587480545044,1
Male,AP,1,1,0.591975212097168,1
Male,AP,1,0,0.4992409348487854,0
Male,AP,1,1,0.6282514333724976,1
Male,AP,1,0,0.3991650640964508,0
Male,AP,1,0,0.4893853962421417,0
Male,AP,1,1,0.5922896862030029,1
Male,AP,1,0,0.36132746934890747,0
Male,AP,1,0,0.4993337392807007,0
Male,AP,1,1,0.6873481869697571,1
Male,AP,1,1,0.711977481842041,1
Male,AP,1,1,0.7065511345863342,1
Male,AP,1,1,0.5154541730880737,1
Male,AP,1,1,0.848074734210968,1
Male,AP,1,0,0.47000691294670105,0
Male,AP,1,1,0.5480204820632935,1
Male,AP,1,1,0.5994674563407898,1
Male,AP,1,0,0.33332693576812744,0
Male,AP,1,1,0.5279147028923035,1
Male,AP,1,0,0.393942266702652,0
Male,AP,1,1,0.5716801881790161,1
Male,AP,1,1,0.6339542269706726,1
Male,AP,1,1,0.7208817005157471,1
Male,AP,1,1,0.6182806491851807,1
Male,AP,1,1,0.6260058283805847,1
Male,AP,1,1,0.5905051231384277,1
Male,AP,1,1,0.5585739016532898,1
Male,AP,1,1,0.5875552892684937,1
Male,AP,1,0,0.2723637521266937,0
Male,AP,1,1,0.563330888748169,1
Male,AP,1,0,0.31249627470970154,0
Male,AP,1,0,0.4367048144340515,0
Male,AP,1,1,0.5392855405807495,1
Male,AP,1,0,0.28930342197418213,0
Male,AP,1,0,0.2649298906326294,0
Male,AP,1,1,0.6277177929878235,1
Male,AP,1,1,0.6804032921791077,1
Male,AP,1,1,0.5251649022102356,1
Male,AP,1,0,0.3304920792579651,0
Male,AP,1,0,0.42498067021369934,0
Male,AP,1,0,0.3267773389816284,0
Male,AP,1,0,0.23923566937446594,0
Male,AP,1,0,0.30010250210762024,0
Male,AP,1,0,0.4862912893295288,0
Male,AP,1,0,0.3711494505405426,0
Male,AP,1,1,0.7843785881996155,1
Male,AP,1,1,0.602139949798584,1
Male,AP,1,1,0.7435786724090576,1
Male,AP,1,0,0.4752093553543091,0
Male,AP,1,0,0.19947446882724762,0
Male,AP,1,0,0.4183576703071594,0
Male,AP,1,1,0.754950761795044,1
Male,AP,1,1,0.7381379008293152,1
Male,AP,1,1,0.802091658115387,1
Male,AP,1,1,0.7052360773086548,1
Male,AP,1,1,0.5613323450088501,1
Male,AP,1,0,0.27355894446372986,0
Male,AP,1,1,0.5439202785491943,1
Male,AP,1,1,0.6207422018051147,1
Male,AP,1,1,0.5116093158721924,1
Male,AP,1,1,0.6518845558166504,1
Male,AP,1,1,0.7419184446334839,1
Male,AP,1,1,0.6584149599075317,1
Male,AP,1,1,0.6705202460289001,1
Male,AP,1,0,0.4825366139411926,0
Male,AP,1,1,0.6963045597076416,1
Male,AP,1,0,0.46282535791397095,0
Male,AP,1,0,0.4507097899913788,0
Male,AP,1,0,0.21278241276741028,0
Male,AP,1,1,0.686362624168396,1
Male,AP,1,1,0.5068580508232117,1
Male,AP,1,1,0.6604947447776794,1
Male,AP,1,1,0.5118171572685242,1
Male,AP,1,1,0.7150190472602844,1
Male,AP,1,1,0.7209118008613586,1
Male,AP,1,0,0.3723236322402954,0
Male,AP,1,0,0.4416704475879669,0
Male,AP,1,1,0.5102478265762329,1
Male,AP,1,0,0.28065791726112366,0
Male,AP,1,0,0.38548409938812256,0
Male,AP,1,1,0.68056321144104,1
Male,AP,1,0,0.18285465240478516,0
Male,AP,1,1,0.7073166370391846,1
Male,AP,1,1,0.630301833152771,1
Male,AP,1,0,0.3765336275100708,0
Male,AP,1,1,0.6562194228172302,1
Male,AP,1,1,0.7444154620170593,1
Male,AP,1,1,0.7308942079544067,1
Male,AP,1,0,0.42633700370788574,0
Male,AP,1,1,0.74772709608078,1
Male,AP,1,1,0.7890926599502563,1
Male,AP,1,1,0.5348291397094727,1
Male,AP,1,1,0.7872305512428284,1
Male,AP,1,1,0.5692566633224487,1
Male,AP,1,1,0.8732571601867676,1
Male,AP,1,1,0.5090897679328918,1
Male,AP,1,1,0.6129553318023682,1
Male,AP,1,1,0.7046928405761719,1
Male,AP,1,1,0.6475617289543152,1
Male,AP,1,0,0.3709432780742645,0
Male,AP,1,1,0.57078617811203,1
Male,AP,1,1,0.638504147529602,1
Male,AP,1,1,0.6613603830337524,1
Male,AP,1,1,0.6885915398597717,1
Male,AP,1,1,0.6586657762527466,1
Male,AP,1,0,0.4104171395301819,0
Male,AP,1,0,0.41014039516448975,0
Male,AP,1,1,0.6640182733535767,1
Male,AP,1,0,0.29347801208496094,0
Male,AP,1,1,0.7818616032600403,1
Male,AP,1,1,0.5608221888542175,1
Male,AP,1,0,0.19922609627246857,0
Male,AP,1,0,0.4638838469982147,0
Male,AP,1,1,0.5541038513183594,1
Male,AP,1,0,0.4268350303173065,0
Male,AP,1,1,0.5796032547950745,1
Male,AP,1,1,0.7117250561714172,1
Male,AP,1,1,0.6613181829452515,1
Male,AP,1,0,0.35674235224723816,0
Male,AP,1,1,0.698785126209259,1
Male,AP,1,0,0.4258953928947449,0
Male,AP,1,0,0.44352665543556213,0
Male,AP,1,1,0.5531646013259888,1
Male,AP,1,0,0.4246799051761627,0
Male,AP,1,0,0.4081884026527405,0
Male,AP,1,1,0.720192015171051,1
Male,AP,1,1,0.7808423638343811,1
Male,AP,1,1,0.5513125658035278,1
Male,AP,1,0,0.2500227987766266,0
Male,AP,1,1,0.7421197295188904,1
Male,AP,1,0,0.4290422201156616,0
Male,AP,1,1,0.6715167760848999,1
Male,AP,1,1,0.6873098015785217,1
Male,AP,1,1,0.5606642961502075,1
Male,AP,1,1,0.524648129940033,1
Male,AP,1,0,0.4914815127849579,0
Male,AP,1,1,0.5845234394073486,1
Male,AP,1,1,0.5714988112449646,1
Male,AP,1,1,0.782611608505249,1
Male,AP,1,1,0.5948487520217896,1
Male,AP,1,1,0.6883242726325989,1
Male,AP,1,1,0.6462112665176392,1
Male,AP,1,1,0.7395024299621582,1
Male,AP,1,0,0.4399716556072235,0
Male,AP,1,1,0.8085660934448242,1
Male,AP,1,1,0.6454165577888489,1
Male,AP,1,1,0.523991584777832,1
Male,AP,1,1,0.6187866926193237,1
Male,AP,1,1,0.7173798680305481,1
Male,AP,1,0,0.3500584363937378,0
Male,AP,1,1,0.6777970194816589,1
Male,AP,1,1,0.6933221220970154,1
Male,AP,1,1,0.6605151891708374,1
Male,AP,1,0,0.2640502154827118,0
Male,AP,1,0,0.45120474696159363,0
Male,AP,1,1,0.7552144527435303,1
Female,AP,1,0,0.45091408491134644,0
Female,AP,1,0,0.4793338477611542,0
Female,AP,1,1,0.7916491627693176,1
Female,AP,1,0,0.3339363932609558,0
Female,AP,1,0,0.4611828327178955,0
Female,AP,1,1,0.6914016008377075,1
Female,AP,1,1,0.5349686741828918,1
Female,AP,1,0,0.49119651317596436,0
Female,AP,1,0,0.45363906025886536,0
Female,AP,1,1,0.5823047161102295,1
Female,AP,1,1,0.6458733677864075,1
Female,AP,1,1,0.5566657185554504,1
Female,AP,1,1,0.8093135952949524,1
Female,AP,1,0,0.18706730008125305,0
Female,AP,1,1,0.6783402562141418,1
Female,AP,1,0,0.4520699381828308,0
Female,AP,1,1,0.792114794254303,1
Female,AP,1,0,0.4621921181678772,0
Female,AP,1,1,0.709380567073822,1
Female,AP,1,0,0.4951675832271576,0
Female,AP,1,1,0.5931279063224792,1
Female,AP,1,1,0.811811625957489,1
Female,AP,1,0,0.31880995631217957,0
Female,AP,1,1,0.7439952492713928,1
Female,AP,1,1,0.5548917055130005,1
Female,AP,1,0,0.20069408416748047,0
Female,AP,1,1,0.5500277876853943,1
Female,AP,1,0,0.3655364513397217,0
Female,AP,1,1,0.6355869174003601,1
Female,AP,1,0,0.3912281095981598,0
Female,AP,1,1,0.6741073131561279,1
Female,AP,1,1,0.7588921189308167,1
Female,AP,1,1,0.7125020623207092,1
Female,AP,1,1,0.553034782409668,1
Female,AP,1,1,0.549150824546814,1
Female,AP,1,1,0.762482762336731,1
Female,AP,1,0,0.4613651633262634,0
Female,AP,1,1,0.6606894135475159,1
Female,AP,1,1,0.7547357082366943,1
Female,AP,1,1,0.6341769099235535,1
Female,AP,1,0,0.344703733921051,0
Female,AP,1,1,0.6537215113639832,1
Female,AP,1,1,0.7468824982643127,1
Female,AP,1,0,0.4018186926841736,0
Female,AP,1,1,0.5729100108146667,1
Female,AP,1,1,0.5803561210632324,1
Female,AP,1,0,0.42504310607910156,0
Female,AP,1,1,0.5925737619400024,1
Female,AP,1,1,0.720671534538269,1
Female,AP,1,0,0.49724891781806946,0
Female,AP,1,0,0.16555538773536682,0
Female,AP,1,0,0.49102431535720825,0
Female,AP,1,1,0.8654283881187439,1
Female,AP,1,1,0.7722421288490295,1
Female,AP,1,1,0.7279278039932251,1
Female,AP,1,0,0.3783765435218811,0
Female,AP,1,1,0.5655087232589722,1
Female,AP,1,1,0.6286769509315491,1
Female,AP,1,1,0.6403312683105469,1
Female,AP,1,1,0.5320534110069275,1
Female,AP,1,0,0.37754422426223755,0
Female,AP,1,1,0.5892634391784668,1
Female,AP,1,0,0.2985580563545227,0
Female,AP,1,1,0.6947763562202454,1
Female,AP,1,1,0.6990046501159668,1
Female,AP,1,0,0.3799946904182434,0
Female,AP,1,1,0.62276291847229,1
Female,AP,1,1,0.6139408349990845,1
Female,AP,1,1,0.5821835994720459,1
Female,AP,1,1,0.8060755133628845,1
Female,AP,1,1,0.7030251026153564,1
Female,AP,1,0,0.4476836323738098,0
Female,AP,1,1,0.8565284013748169,1
Female,AP,1,1,0.7561898827552795,1
Female,AP,1,1,0.7219913005828857,1
Female,AP,1,1,0.7658312320709229,1
Female,AP,1,1,0.5463929176330566,1
Female,AP,1,1,0.7211500406265259,1
Female,AP,1,0,0.39434492588043213,0
Female,AP,1,1,0.8651496767997742,1
Female,AP,1,0,0.47504693269729614,0
Female,AP,1,0,0.38419124484062195,0
Female,AP,1,1,0.5065665245056152,1
Female,AP,1,1,0.5670661330223083,1
Female,AP,1,1,0.710035502910614,1
Female,AP,1,0,0.26674145460128784,0
Female,AP,1,1,0.6659358143806458,1
Female,AP,1,0,0.42770594358444214,0
Female,AP,1,1,0.5606488585472107,1
Female,AP,1,1,0.6739988327026367,1
Female,AP,1,1,0.6466856002807617,1
Female,AP,1,0,0.381486713886261,0
Female,AP,1,1,0.7280486226081848,1
Female,AP,1,0,0.175081267952919,0
Female,AP,1,1,0.7093059420585632,1
Female,AP,1,0,0.43672144412994385,0
Female,AP,1,1,0.6771002411842346,1
Female,AP,1,1,0.7163952589035034,1
Female,AP,1,1,0.7828505635261536,1
Female,AP,1,1,0.7634730339050293,1
Female,AP,1,1,0.6982018947601318,1
Female,AP,1,1,0.625603437423706,1
Female,AP,1,1,0.6978154182434082,1
Female,AP,1,1,0.5900834202766418,1
Female,AP,1,1,0.7487725615501404,1
Female,AP,1,0,0.3698050081729889,0
Female,AP,1,1,0.6499947905540466,1
Female,AP,1,0,0.17156639695167542,0
Female,AP,1,1,0.6252102255821228,1
Female,AP,1,1,0.560638427734375,1
Female,AP,1,1,0.6563336253166199,1
Female,AP,1,1,0.6680315136909485,1
Female,AP,1,1,0.628455400466919,1
Female,AP,1,0,0.23639805614948273,0
Female,AP,1,1,0.5428566932678223,1
Female,AP,1,1,0.6408944129943848,1
Female,AP,1,0,0.4899757206439972,0
Female,AP,1,1,0.6557619571685791,1
Female,AP,1,0,0.4559057950973511,0
Female,AP,1,1,0.7547819018363953,1
Female,AP,1,1,0.7462381720542908,1
Female,AP,1,0,0.25334131717681885,0
Female,AP,1,1,0.5841543078422546,1
Female,AP,1,1,0.6374800801277161,1
Female,AP,1,1,0.6019176840782166,1
Female,AP,1,1,0.7815545797348022,1
Female,AP,1,0,0.49425286054611206,0
Female,AP,1,1,0.5811105370521545,1
Female,AP,1,1,0.522245466709137,1
Female,AP,1,0,0.46241092681884766,0
Female,AP,1,1,0.657062292098999,1
Female,AP,1,1,0.55523681640625,1
Female,AP,1,1,0.7521781325340271,1
Female,AP,1,0,0.28027796745300293,0
Female,AP,1,1,0.804190456867218,1
Female,AP,1,1,0.6226407289505005,1
Female,AP,1,0,0.4525291919708252,0
Female,AP,1,1,0.6286243796348572,1
Female,AP,1,1,0.5643759965896606,1
Female,AP,1,1,0.640991747379303,1
Female,AP,1,1,0.7055496573448181,1
Female,AP,1,0,0.17096203565597534,0
Female,AP,1,0,0.315101683139801,0
Female,AP,1,1,0.5262937545776367,1
Female,AP,1,1,0.6567535400390625,1
Female,AP,1,1,0.6007707118988037,1
Female,AP,1,0,0.3259795308113098,0
Female,AP,1,0,0.49099040031433105,0
Female,AP,1,1,0.5613782405853271,1
Female,AP,1,1,0.5995379090309143,1
Female,AP,1,0,0.419097363948822,0
Female,AP,1,1,0.6774119138717651,1
Female,AP,1,1,0.5743915438652039,1
Female,AP,1,1,0.6648165583610535,1
Female,AP,1,0,0.47739553451538086,0
Female,AP,1,1,0.6370742321014404,1
Female,AP,1,0,0.4974721372127533,0
Female,AP,1,1,0.6034232378005981,1
Female,AP,1,0,0.4686368405818939,0
Female,AP,1,0,0.4334802031517029,0
Female,AP,1,1,0.5066824555397034,1
Female,AP,1,1,0.5586703419685364,1
Female,AP,1,1,0.5931306481361389,1
Female,AP,1,1,0.7466280460357666,1
Female,AP,1,1,0.7542787790298462,1
Female,AP,1,1,0.774179220199585,1
Female,AP,1,0,0.41560104489326477,0
Female,AP,1,1,0.829630970954895,1
Female,AP,1,1,0.6998655796051025,1
Female,AP,1,1,0.7246130704879761,1
Female,AP,1,1,0.5846774578094482,1
Female,AP,1,0,0.4469154179096222,0
Female,AP,1,0,0.4949803650379181,0
Female,AP,1,0,0.15824727714061737,0
Female,AP,1,1,0.6178856492042542,1
Female,AP,1,0,0.3836902976036072,0
Female,AP,1,0,0.39935988187789917,0
Female,AP,1,1,0.8084926009178162,1
Female,AP,1,1,0.552947998046875,1
Female,AP,1,1,0.585767388343811,1
Female,AP,1,0,0.479998916387558,0
Female,AP,1,1,0.5027498602867126,1
Female,AP,1,1,0.5582783818244934,1
Female,AP,1,0,0.30491456389427185,0
Female,AP,1,0,0.4790301024913788,0
Female,AP,1,1,0.6144067049026489,1
Female,AP,1,1,0.7682976126670837,1
Female,AP,1,1,0.7960714101791382,1
Female,AP,1,0,0.4685380756855011,0
Female,AP,1,1,0.6083891987800598,1
Female,AP,1,0,0.4341866970062256,0
Female,AP,1,0,0.40793946385383606,0
Female,AP,1,1,0.654624342918396,1
Female,AP,1,0,0.33853474259376526,0
Female,AP,1,0,0.4159291684627533,0
Female,AP,1,1,0.5838980674743652,1
Female,AP,1,0,0.4037782549858093,0
Female,AP,1,1,0.6329762935638428,1
Female,AP,1,0,0.3113738000392914,0
Female,AP,1,0,0.3082294464111328,0
Female,AP,1,0,0.399274617433548,0
Female,AP,1,0,0.48060041666030884,0
Female,AP,1,1,0.8138015866279602,1
Female,AP,1,0,0.28342384099960327,0
Female,AP,1,1,0.725517988204956,1
Female,AP,1,1,0.7203179001808167,1
Female,AP,1,0,0.4009438753128052,0
Female,AP,1,1,0.6330090165138245,1
Female,AP,1,1,0.5435133576393127,1
Female,AP,1,1,0.7161707878112793,1
Female,AP,1,0,0.49457311630249023,0
Female,AP,1,0,0.4639776945114136,0
Female,AP,1,1,0.5702764987945557,1
Female,AP,1,1,0.5717069506645203,1
Female,AP,1,1,0.5031580924987793,1
Female,AP,1,1,0.9019116163253784,1
Female,AP,1,0,0.26432204246520996,0
Female,AP,1,0,0.42074641585350037,0
Female,AP,1,1,0.7158472537994385,1
Female,AP,1,0,0.45994916558265686,0
Female,AP,1,1,0.6752581000328064,1
Female,AP,1,1,0.5201930403709412,1
Female,AP,1,1,0.6393328309059143,1
Female,AP,1,1,0.7030417323112488,1
Female,AP,1,0,0.43931981921195984,0
Female,AP,1,1,0.8246433734893799,1
Female,AP,1,1,0.7031557559967041,1
Female,AP,1,1,0.5665844678878784,1
Female,AP,1,0,0.34014490246772766,0
Female,AP,1,1,0.8343288898468018,1
Female,AP,1,1,0.6061035990715027,1
Female,AP,1,1,0.732267439365387,1
Female,AP,1,1,0.5544848442077637,1
Female,AP,1,1,0.6688941121101379,1
Female,AP,1,1,0.5535977482795715,1
Female,AP,1,1,0.6359530091285706,1
Female,AP,1,0,0.47152426838874817,0
Female,AP,1,1,0.5785831809043884,1
Female,AP,1,1,0.7864933013916016,1
Female,AP,1,1,0.6709097027778625,1
Female,AP,1,1,0.5895572304725647,1
Female,AP,1,1,0.5410921573638916,1
Female,AP,1,1,0.6486244201660156,1
Female,AP,1,1,0.5785137414932251,1
Female,AP,1,1,0.5691291689872742,1
Female,AP,1,0,0.3950539827346802,0
Female,AP,1,0,0.2676154673099518,0
Female,AP,1,1,0.6602862477302551,1
Female,AP,1,0,0.2324763536453247,0
Female,AP,1,1,0.7121204733848572,1
Female,AP,1,1,0.6027889847755432,1
Female,AP,1,1,0.6773442625999451,1
Female,AP,1,1,0.7881385087966919,1
Female,AP,1,1,0.6627986431121826,1
Female,AP,1,0,0.4539438486099243,0
Female,AP,1,0,0.3746270537376404,0
Female,AP,1,1,0.5771166682243347,1
Female,AP,1,1,0.5096455216407776,1
Female,AP,1,1,0.7591204643249512,1
Female,AP,1,1,0.7453659772872925,1
Female,AP,1,1,0.6451615691184998,1
Female,AP,1,1,0.6620389223098755,1
Female,AP,1,1,0.6783626079559326,1
Female,AP,1,1,0.5962938070297241,1
Female,AP,1,0,0.26826775074005127,0
Female,AP,1,1,0.7620717287063599,1
Female,AP,1,0,0.3518392741680145,0
Female,AP,1,0,0.3395821750164032,0
Female,AP,1,1,0.6490572094917297,1
Female,AP,1,0,0.49010881781578064,0
Female,AP,1,1,0.7483149766921997,1
Female,AP,1,1,0.7772048115730286,1
Female,AP,1,1,0.7606533169746399,1
Female,AP,1,1,0.5057652592658997,1
Female,AP,1,0,0.33139514923095703,0
Female,AP,1,0,0.4308485984802246,0
Female,AP,1,1,0.703454315662384,1
Female,AP,1,0,0.4070037007331848,0
Female,AP,1,1,0.5825976133346558,1
Female,AP,1,1,0.509830117225647,1
Female,AP,1,1,0.5629376769065857,1
Female,AP,1,0,0.4987240433692932,0
Female,AP,1,0,0.2774040699005127,0
Female,AP,1,1,0.6765221357345581,1
Female,AP,1,1,0.5528379082679749,1
Female,AP,1,1,0.8306425213813782,1
Female,AP,1,1,0.8386585116386414,1
Female,AP,1,1,0.6510515809059143,1
Female,AP,1,1,0.5598978400230408,1
Female,AP,1,0,0.40687745809555054,0
Female,AP,1,1,0.7137759327888489,1
Female,AP,1,1,0.6557028889656067,1
Female,AP,1,1,0.5238817930221558,1
Female,AP,1,1,0.6836447715759277,1
Female,AP,1,0,0.43547388911247253,0
Female,AP,1,1,0.7744839787483215,1
Female,AP,1,0,0.41590604186058044,0
Female,AP,1,0,0.45579883456230164,0
Female,AP,1,1,0.5788623690605164,1
Female,AP,1,1,0.7530878782272339,1
Female,AP,1,1,0.7581092119216919,1
Female,AP,1,1,0.8635034561157227,1
Female,AP,1,1,0.8156237602233887,1
Female,AP,1,0,0.49178436398506165,0
Female,AP,1,1,0.5953687429428101,1
Female,AP,1,1,0.6199148297309875,1
Female,AP,1,1,0.6483775973320007,1
Female,AP,1,1,0.5314191579818726,1
Female,AP,1,1,0.5171048045158386,1
Female,AP,1,1,0.7858158946037292,1
Female,AP,1,0,0.26496484875679016,0
Female,AP,1,1,0.7047107815742493,1
Female,AP,1,1,0.7095551490783691,1
Female,AP,1,1,0.6424827575683594,1
Female,AP,1,0,0.40392357110977173,0
Female,AP,1,1,0.571683943271637,1
Female,AP,1,0,0.46829015016555786,0
Female,AP,1,1,0.7370078563690186,1
Female,AP,1,0,0.4759818911552429,0
Female,AP,1,1,0.6240546703338623,1
Female,AP,1,1,0.5679324269294739,1
Female,AP,1,1,0.6091570258140564,1
Female,AP,1,0,0.4728488624095917,0
Female,AP,1,1,0.7643647193908691,1
Female,AP,1,1,0.5120774507522583,1
Female,AP,1,0,0.3397306501865387,0
Female,AP,1,1,0.5280217528343201,1
Female,AP,1,1,0.6549032330513,1
Female,AP,1,1,0.6664270162582397,1
Female,AP,1,1,0.7003622651100159,1
Female,AP,1,0,0.3812127709388733,0
Female,AP,1,0,0.4415815770626068,0
Female,AP,1,1,0.7078108191490173,1
Female,AP,1,1,0.506510317325592,1
Female,AP,1,1,0.666287362575531,1
Female,AP,1,1,0.6908742785453796,1
Female,AP,1,1,0.859083354473114,1
Female,AP,1,1,0.655272364616394,1
Female,AP,1,1,0.5372824668884277,1
Female,AP,1,0,0.3851248621940613,0
Female,AP,1,1,0.7113821506500244,1
Female,AP,1,0,0.468797504901886,0
Female,AP,1,0,0.452304482460022,0
Female,AP,1,0,0.4839320182800293,0
Female,AP,1,1,0.7789879441261292,1
Female,AP,1,1,0.6152381300926208,1
Female,AP,1,1,0.669922947883606,1
Female,AP,1,1,0.580736517906189,1
Female,AP,1,1,0.8315677642822266,1
Female,AP,1,1,0.5130234360694885,1
Female,AP,1,0,0.44169098138809204,0
Female,AP,1,1,0.5790187120437622,1
Female,AP,1,1,0.666744589805603,1
Female,AP,1,1,0.8329007029533386,1
Female,AP,1,1,0.5491256713867188,1
Female,AP,1,1,0.5774678587913513,1
Female,AP,1,1,0.5302665829658508,1
Female,AP,1,1,0.5364142656326294,1
Female,AP,1,1,0.5119498372077942,1
Female,AP,1,1,0.852016270160675,1
Female,AP,1,1,0.7754758596420288,1
Female,AP,1,0,0.3153795003890991,0
Female,AP,1,0,0.390508770942688,0
Female,AP,1,1,0.7470817565917969,1
Female,AP,1,0,0.4425646960735321,0
Female,AP,1,1,0.5975505113601685,1
Female,AP,1,1,0.5063135623931885,1
Female,AP,1,1,0.7258540987968445,1
Female,AP,1,1,0.530509889125824,1
Female,AP,1,0,0.26736316084861755,0
Female,AP,1,1,0.7315305471420288,1
Female,AP,1,1,0.819425106048584,1
Female,AP,1,1,0.5250124931335449,1
Female,AP,1,0,0.2646613121032715,0
Female,AP,1,1,0.6131095886230469,1
Female,AP,1,1,0.7575150728225708,1
Female,AP,1,1,0.8032185435295105,1
Female,AP,1,1,0.6742281317710876,1
Female,AP,1,1,0.526583194732666,1
Female,AP,1,0,0.4238566756248474,0
Female,AP,1,1,0.6683745384216309,1
Female,AP,1,1,0.6480161547660828,1
Female,AP,1,1,0.6746340990066528,1
Female,AP,1,1,0.534925639629364,1
Female,AP,1,1,0.5320802927017212,1
Female,AP,1,1,0.6567200422286987,1
Female,AP,1,1,0.6462833285331726,1
Female,AP,1,0,0.21468162536621094,0
Female,AP,1,0,0.3683145344257355,0
Female,AP,1,0,0.35670873522758484,0
Female,AP,1,0,0.46883004903793335,0
Female,AP,1,0,0.4749327003955841,0
Female,AP,1,1,0.6786180138587952,1
Female,AP,1,0,0.3065733015537262,0
